AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
215.0,-95.0,-95.0,-81.23333333333333,-95.0,-95.0,-95.0,-84.03333333333333,7.8,6.6,12.0
220.0,-93.13333333333334,-95.0,-80.10555555555557,-95.0,-95.0,-95.0,-83.05666666666666,7.8,6.6,12.0
225.0,-91.26666666666667,-95.0,-80.94444444444447,-95.0,-95.0,-95.0,-83.64666666666666,7.8,6.6,12.0
230.0,-88.66666666666667,-93.8,-78.8111111111111,-95.0,-95.0,-93.7,-82.71333333333334,7.8,6.6,12.0
235.0,-86.06666666666666,-92.6,-77.66111111111111,-95.0,-95.0,-92.4,-82.56333333333333,7.8,6.6,12.0
240.0,-85.2,-92.2,-78.26111111111112,-95.0,-95.0,-91.96666666666667,-83.29666666666665,7.8,6.6,12.0
245.0,-84.33333333333333,-91.8,-76.97777777777779,-95.0,-95.0,-91.53333333333333,-82.49666666666666,7.8,6.6,12.0
250.0,-86.2,-91.8,-78.1888888888889,-95.0,-95.0,-91.53333333333333,-83.50666666666666,7.8,6.6,12.0
255.0,-88.06666666666666,-91.8,-77.475,-95.0,-95.0,-91.53333333333333,-82.96666666666667,7.8,6.6,12.0
260.0,-90.66666666666667,-93.0,-79.69166666666666,-95.0,-95.0,-92.83333333333333,-83.93333333333334,7.8,6.6,12.0
265.0,-93.26666666666667,-94.2,-80.96666666666667,-95.0,-95.0,-94.13333333333334,-84.13333333333334,7.8,6.6,12.0
270.0,-94.13333333333334,-94.6,-80.45,-95.0,-95.0,-94.56666666666666,-83.43333333333334,7.8,6.6,12.0
275.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
280.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
285.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
290.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
295.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
300.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
305.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
310.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
315.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
320.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
325.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
330.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
335.0,-95.0,-95.0,-81.81666666666666,-95.0,-95.0,-95.0,-84.26666666666667,7.8,6.6,12.0
340.0,-95.0,-94.6,-80.84166666666667,-95.0,-94.53333333333333,-94.63333333333334,-83.58,7.8,6.6,12.0
345.0,-95.0,-93.8,-81.71666666666667,-95.0,-93.6,-93.9,-84.50666666666667,7.8,6.6,12.0
350.0,-95.0,-92.66666666666667,-80.625,-95.0,-93.13333333333334,-92.8,-83.88666666666668,7.8,6.6,12.0
355.0,-95.0,-91.56666666666666,-80.45,-95.0,-93.13333333333334,-91.7,-83.98666666666668,7.8,6.6,12.0
360.0,-95.0,-91.2,-81.33333333333333,-95.0,-93.13333333333334,-91.33333333333333,-84.78666666666668,7.8,6.6,12.0
365.0,-95.0,-90.83333333333333,-79.90555555555557,-95.0,-93.13333333333334,-90.96666666666667,-83.61999999999999,7.8,6.6,12.0
370.0,-95.0,-91.23333333333333,-80.4527777777778,-95.0,-93.6,-91.33333333333333,-83.87333333333332,7.8,6.6,12.0
375.0,-95.0,-92.03333333333333,-78.93611111111113,-95.0,-94.53333333333333,-92.06666666666666,-82.29666666666667,7.8,6.6,12.0
380.0,-95.0,-93.16666666666667,-79.6,-95.0,-95.0,-93.16666666666667,-82.48333333333333,7.8,6.6,12.0
385.0,-95.0,-94.26666666666667,-79.13333333333335,-95.0,-95.0,-94.26666666666667,-81.73333333333333,7.8,6.6,12.0
390.0,-95.0,-94.63333333333334,-77.82222222222224,-95.0,-95.0,-94.63333333333334,-80.5,7.8,6.6,12.0
395.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
400.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
405.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
410.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
415.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
420.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
425.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
430.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
435.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
440.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
445.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
450.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
455.0,-95.0,-95.0,-78.82222222222222,-95.0,-95.0,-95.0,-81.23333333333333,7.8,6.6,12.0
460.0,-93.96666666666667,-95.0,-77.63333333333335,-95.0,-95.0,-94.83333333333333,-80.47777777777779,7.8,6.6,12.0
465.0,-91.9,-95.0,-78.72222222222221,-95.0,-95.0,-94.5,-81.91666666666667,7.8,6.6,12.0
470.0,-90.86666666666666,-95.0,-77.92777777777778,-95.0,-95.0,-94.33333333333333,-81.55000000000001,7.8,6.6,12.0
475.0,-90.86666666666666,-95.0,-78.51944444444445,-95.0,-95.0,-94.33333333333333,-82.13333333333335,7.8,6.6,12.0
480.0,-90.86666666666666,-95.0,-79.87222222222223,-95.0,-95.0,-94.33333333333333,-83.31111111111112,7.8,6.6,12.0
485.0,-88.8,-95.0,-79.04722222222223,-95.0,-95.0,-94.33333333333333,-82.35555555555555,7.8,6.6,12.0
490.0,-87.76666666666667,-95.0,-80.36944444444447,-95.0,-95.0,-94.5,-82.94444444444443,7.8,6.6,12.0
495.0,-86.73333333333333,-95.0,-79.48055555555557,-95.0,-95.0,-94.83333333333333,-81.25555555555555,7.8,6.6,12.0
500.0,-85.7,-95.0,-80.40833333333333,-95.0,-95.0,-95.0,-81.45555555555555,7.8,6.6,12.0
505.0,-82.6,-95.0,-80.01666666666668,-95.0,-95.0,-95.0,-80.62222222222222,7.8,6.6,12.0
510.0,-80.53333333333333,-95.0,-78.79722222222223,-95.0,-95.0,-95.0,-79.27777777777777,7.8,6.6,12.0
515.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
520.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
525.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
530.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
535.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
540.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
545.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
550.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
555.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
560.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
565.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
570.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
575.0,-80.53333333333333,-95.0,-79.75555555555555,-95.0,-95.0,-95.0,-80.06666666666666,7.8,6.6,12.0
580.0,-80.53333333333333,-95.0,-78.62222222222223,-94.73333333333333,-95.0,-94.66666666666667,-79.43333333333334,7.8,6.6,12.0
585.0,-83.63333333333334,-95.0,-79.62222222222223,-94.2,-95.0,-94.0,-81.36666666666666,7.8,6.6,12.0
590.0,-85.7,-95.0,-77.96666666666667,-93.93333333333334,-95.0,-92.86666666666666,-81.48333333333333,7.8,6.6,12.0
595.0,-88.8,-95.0,-77.18333333333334,-93.93333333333334,-95.0,-91.66666666666667,-82.60833333333333,7.8,6.6,12.0
600.0,-90.86666666666666,-95.0,-76.66111111111111,-93.93333333333334,-95.0,-90.86666666666666,-83.35833333333333,7.8,6.6,12.0
605.0,-92.93333333333334,-95.0,-77.4888888888889,-93.93333333333334,-95.0,-90.46666666666667,-84.8,7.8,6.6,12.0
610.0,-92.3,-95.0,-77.33333333333333,-94.2,-95.0,-90.8,-85.16666666666667,7.8,6.6,12.0
615.0,-89.6,-95.0,-76.13333333333334,-94.73333333333333,-95.0,-91.46666666666667,-84.03333333333333,7.8,6.6,12.0
620.0,-87.8,-95.0,-77.65555555555557,-95.0,-95.0,-92.6,-84.45,7.8,6.6,12.0
625.0,-85.1,-95.0,-78.2388888888889,-95.0,-95.0,-93.8,-84.125,7.8,6.6,12.0
630.0,-83.3,-95.0,-78.6277777777778,-95.0,-95.0,-94.6,-83.90833333333333,7.8,6.6,12.0
635.0,-80.6,-95.0,-76.51111111111113,-95.0,-95.0,-95.0,-82.2,7.8,6.6,12.0
640.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
645.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
650.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
655.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
660.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
665.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
670.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
675.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
680.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
685.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
690.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
695.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
700.0,-82.4,-95.0,-78.82222222222222,-95.0,-95.0,-95.0,-83.8,7.8,6.6,12.0
705.0,-84.2,-95.0,-78.82222222222224,-95.0,-95.0,-95.0,-83.7111111111111,7.8,6.6,12.0
710.0,-86.0,-94.2,-77.97777777777779,-94.6,-95.0,-95.0,-83.01666666666667,7.8,6.6,12.0
715.0,-88.7,-93.0,-78.44444444444444,-94.0,-95.0,-95.0,-83.24166666666666,7.8,6.6,12.0
720.0,-90.5,-92.2,-78.75555555555556,-93.6,-95.0,-95.0,-83.39166666666667,7.8,6.6,12.0
725.0,-93.2,-91.4,-80.22222222222223,-93.2,-95.0,-95.0,-84.34166666666667,7.8,6.6,12.0
730.0,-91.96666666666667,-91.4,-79.28888888888888,-93.2,-95.0,-95.0,-83.60833333333333,7.8,6.6,12.0
735.0,-88.9,-91.4,-78.7611111111111,-93.2,-95.0,-95.0,-83.39055555555555,7.8,6.6,12.0
740.0,-86.96666666666667,-92.2,-79.95,-93.6,-95.0,-95.0,-84.39166666666667,7.8,6.6,12.0
745.0,-84.06666666666666,-93.4,-80.0,-94.2,-95.0,-95.0,-84.62666666666665,7.8,6.6,12.0
750.0,-82.13333333333334,-94.2,-80.03333333333333,-94.6,-95.0,-95.0,-84.78333333333333,7.8,6.6,12.0
755.0,-79.23333333333333,-95.0,-79.08333333333333,-95.0,-95.0,-95.0,-84.29333333333332,7.8,6.6,12.0
760.0,-79.43333333333334,-95.0,-79.20555555555555,-95.0,-95.0,-95.0,-84.53333333333332,7.8,6.6,12.0
765.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
770.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
775.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
780.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
785.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
790.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
795.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
800.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
805.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
810.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
815.0,-80.5,-95.0,-80.25,-95.0,-95.0,-95.0,-85.29999999999998,7.8,6.6,12.0
820.0,-81.46666666666667,-95.0,-81.23333333333333,-95.0,-95.0,-95.0,-85.94666666666666,7.8,6.6,12.0
825.0,-81.4,-95.0,-81.27666666666667,-95.0,-95.0,-95.0,-85.73333333333332,7.8,6.6,12.0
830.0,-80.23333333333333,-95.0,-80.42333333333335,-95.0,-95.0,-95.0,-84.44666666666664,7.8,6.6,12.0
835.0,-80.03333333333333,-95.0,-80.55333333333334,-95.0,-95.0,-95.0,-83.80666666666664,7.8,6.6,12.0
840.0,-79.9,-95.0,-80.64000000000001,-95.0,-95.0,-95.0,-83.37999999999997,7.8,6.6,12.0
845.0,-80.73333333333333,-95.0,-81.71000000000001,-95.0,-95.0,-95.0,-83.59999999999998,7.8,6.6,12.0
850.0,-79.6,-95.0,-80.80666666666667,-95.0,-95.0,-95.0,-82.62666666666665,7.8,6.6,12.0
855.0,-80.43333333333334,-94.26666666666667,-80.06444444444443,-95.0,-95.0,-94.2,-82.17111111111109,7.8,6.6,12.0
860.0,-83.53333333333333,-93.53333333333333,-81.1288888888889,-95.0,-95.0,-93.4,-83.66222222222221,7.8,6.6,12.0
865.0,-86.63333333333334,-92.43333333333334,-81.31555555555555,-95.0,-95.0,-92.2,-84.60888888888888,7.8,6.6,12.0
870.0,-88.7,-91.7,-81.44,-95.0,-95.0,-91.4,-85.24,7.8,6.6,12.0
875.0,-90.76666666666667,-90.6,-80.68666666666665,-95.0,-95.0,-90.2,-85.32666666666665,7.8,6.6,12.0
880.0,-92.86666666666666,-89.86666666666666,-80.81777777777776,-95.0,-95.0,-89.4,-85.85777777777777,7.8,6.6,12.0
885.0,-95.0,-89.5,-81.83333333333331,-95.0,-95.0,-89.0,-86.83333333333331,7.8,6.6,12.0
890.0,-95.0,-89.5,-81.83333333333333,-95.0,-95.0,-89.0,-86.83333333333331,7.8,6.6,12.0
895.0,-95.0,-89.5,-81.83333333333331,-95.0,-95.0,-89.0,-86.83333333333331,7.8,6.6,12.0
900.0,-92.8,-89.86666666666666,-80.7911111111111,-95.0,-94.6,-89.4,-86.0111111111111,7.8,6.6,12.0
905.0,-89.5,-90.96666666666667,-80.54444444444444,-95.0,-94.0,-90.6,-85.59444444444445,7.8,6.6,12.0
910.0,-86.33333333333333,-91.7,-79.44666666666666,-95.0,-93.8,-91.4,-84.85,7.8,6.6,12.0
915.0,-83.23333333333333,-92.8,-79.24,-95.0,-93.8,-92.6,-84.75833333333334,7.8,6.6,12.0
920.0,-80.0,-92.73333333333333,-78.35999999999999,-95.0,-93.8,-93.4,-83.9388888888889,7.8,6.6,12.0
925.0,-76.7,-92.63333333333334,-78.46000000000001,-95.0,-93.8,-94.6,-83.57222222222224,7.8,6.6,12.0
930.0,-76.7,-92.2,-79.56888888888889,-95.0,-94.2,-95.0,-84.15,7.8,6.6,12.0
935.0,-76.7,-91.0,-79.91555555555554,-95.0,-94.8,-95.0,-84.2,7.8,6.6,12.0
940.0,-77.66666666666667,-90.2,-81.07999999999998,-95.0,-95.0,-95.0,-84.7,7.8,6.6,12.0
945.0,-78.56666666666666,-89.4,-82.2311111111111,-95.0,-95.0,-95.0,-85.09166666666667,7.8,6.6,12.0
950.0,-81.8,-89.7,-82.57777777777777,-95.0,-95.0,-94.43333333333334,-85.37777777777777,7.8,6.6,12.0
955.0,-81.9,-89.35,-80.43333333333332,-95.0,-95.0,-94.15,-84.03333333333332,7.8,6.6,12.0
960.0,-81.96666666666667,-89.28333333333333,-79.76666666666667,-95.0,-95.0,-94.15,-83.67777777777776,7.8,6.6,12.0
965.0,-83.13333333333334,-89.61666666666666,-79.94444444444443,-95.0,-95.0,-94.15,-83.98888888888888,7.8,6.6,12.0
970.0,-82.16666666666667,-89.55,-77.97777777777777,-95.0,-95.0,-93.75,-82.75,7.8,6.6,12.0
975.0,-82.3,-90.35,-77.06666666666666,-95.0,-95.0,-92.95,-82.31666666666666,7.8,6.6,12.0
980.0,-79.2,-90.85,-76.50555555555555,-95.0,-95.0,-93.51666666666667,-80.9388888888889,7.8,6.6,12.0
985.0,-79.3,-92.4,-78.33333333333333,-95.0,-95.0,-93.8,-81.28333333333333,7.8,6.6,12.0
990.0,-79.36666666666666,-93.26666666666667,-78.78888888888888,-95.0,-95.0,-93.8,-80.97222222222223,7.8,6.6,12.0
995.0,-78.4,-94.13333333333334,-78.29444444444444,-95.0,-95.0,-93.8,-79.66111111111111,7.8,6.6,12.0
1000.0,-79.5,-95.0,-80.05,-95.0,-95.0,-94.2,-80.23333333333333,7.8,6.6,12.0
1005.0,-78.46666666666667,-95.0,-79.8,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
1010.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1015.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1020.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1025.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1030.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1035.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1040.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1045.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1050.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1055.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1060.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-80.0,7.8,6.6,12.0
1065.0,-80.53333333333333,-95.0,-81.7,-95.0,-95.0,-95.0,-81.0,7.8,6.6,12.0
1070.0,-80.5,-95.0,-81.76111111111112,-95.0,-95.0,-95.0,-81.36666666666666,7.8,6.6,12.0
1075.0,-79.33333333333333,-95.0,-80.88666666666668,-95.0,-95.0,-95.0,-81.53999999999999,7.8,6.6,12.0
1080.0,-79.26666666666667,-95.0,-80.83999999999999,-95.0,-95.0,-95.0,-81.97999999999999,7.8,6.6,12.0
1085.0,-80.23333333333333,-95.0,-81.74333333333334,-95.0,-95.0,-95.0,-83.42,7.8,6.6,12.0
1090.0,-79.1,-95.0,-80.73666666666668,-95.0,-95.0,-95.0,-83.06,7.8,6.6,12.0
1095.0,-79.03333333333333,-95.0,-80.71666666666667,-95.0,-95.0,-95.0,-83.46000000000001,7.8,6.6,12.0
1100.0,-77.93333333333334,-94.2,-79.77333333333333,-95.0,-95.0,-94.23333333333333,-83.16000000000001,7.8,6.6,12.0
1105.0,-79.0,-93.0,-80.76444444444444,-95.0,-95.0,-93.08333333333333,-84.28666666666666,7.8,6.6,12.0
1110.0,-79.0,-92.2,-80.8888888888889,-95.0,-95.0,-92.31666666666666,-84.71333333333332,7.8,6.6,12.0
1115.0,-77.93333333333334,-91.0,-80.10222222222221,-95.0,-95.0,-91.16666666666667,-84.57333333333332,7.8,6.6,12.0
1120.0,-79.0,-90.2,-81.18666666666667,-95.0,-95.0,-90.4,-85.8,7.8,6.6,12.0
1125.0,-77.93333333333334,-89.0,-80.37333333333332,-95.0,-95.0,-89.25,-85.7,7.8,6.6,12.0
1130.0,-79.0,-89.0,-81.33333333333333,-95.0,-95.0,-89.25,-86.5,7.8,6.6,12.0
1135.0,-79.0,-89.0,-81.33333333333331,-95.0,-95.0,-89.25,-86.5,7.8,6.6,12.0
30.0,-82.0,-93.33333333333333,-79.97222222222223,-93.5,-95.0,-93.5,-84.27777777777779,7.8,3.0,13.0
35.0,-81.93333333333334,-93.33333333333333,-79.5388888888889,-92.9,-95.0,-93.5,-84.67777777777778,7.8,3.0,13.0
40.0,-81.0,-93.33333333333333,-78.0888888888889,-92.0,-95.0,-93.5,-84.54444444444445,7.8,3.0,13.0
45.0,-81.9,-94.0,-79.23333333333333,-91.4,-95.0,-94.1,-85.96666666666667,7.8,3.0,13.0
50.0,-81.1,-94.66666666666667,-78.56111111111112,-90.5,-95.0,-94.7,-86.12222222222223,7.8,3.0,13.0
55.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
60.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
65.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
70.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
75.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
80.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
85.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
90.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
95.0,-82.0,-95.0,-79.75,-90.5,-95.0,-95.0,-87.0,7.8,3.0,13.0
100.0,-82.86666666666666,-95.0,-80.76666666666667,-90.8,-95.0,-95.0,-87.53333333333333,7.8,3.0,13.0
105.0,-82.86666666666666,-95.0,-79.79333333333334,-90.8,-95.0,-95.0,-86.74666666666667,7.8,3.0,13.0
110.0,-85.46666666666667,-95.0,-79.92333333333335,-91.7,-95.0,-95.0,-85.98666666666668,7.8,3.0,13.0
115.0,-87.2,-95.0,-80.98333333333333,-92.3,-95.0,-95.0,-86.26666666666667,7.8,3.0,13.0
120.0,-86.8,-95.0,-80.06,-93.2,-95.0,-95.0,-85.38000000000001,7.8,3.0,13.0
125.0,-86.53333333333333,-95.0,-80.09333333333333,-93.8,-95.0,-95.0,-85.31333333333333,7.8,3.0,13.0
130.0,-86.26666666666667,-95.0,-80.12666666666668,-94.4,-95.0,-95.0,-85.24666666666667,7.8,3.0,13.0
135.0,-85.4,-94.46666666666667,-80.4888888888889,-95.0,-95.0,-95.0,-85.1,7.8,3.0,13.0
140.0,-83.8,-93.93333333333334,-81.76444444444445,-95.0,-95.0,-95.0,-86.02666666666667,7.8,3.0,13.0
145.0,-81.46666666666667,-93.66666666666667,-80.03555555555558,-95.0,-95.0,-95.0,-85.07444444444444,7.8,3.0,13.0
150.0,-82.16666666666667,-93.66666666666667,-81.1888888888889,-95.0,-95.0,-95.0,-86.02777777777777,7.8,3.0,13.0
155.0,-82.63333333333334,-93.66666666666667,-81.3088888888889,-95.0,-95.0,-95.0,-86.13888888888889,7.8,3.0,13.0
160.0,-82.33333333333333,-93.66666666666667,-80.4888888888889,-95.0,-95.0,-95.0,-85.73888888888888,7.8,3.0,13.0
165.0,-83.4,-94.2,-81.25333333333334,-95.0,-95.0,-95.0,-86.71666666666665,7.8,3.0,13.0
170.0,-82.7,-94.73333333333333,-80.0777777777778,-95.0,-95.0,-95.0,-86.61666666666665,7.8,3.0,13.0
175.0,-83.5,-95.0,-80.9,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
180.0,-83.5,-95.0,-80.90000000000002,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
185.0,-83.5,-95.0,-80.9,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
190.0,-83.5,-95.0,-80.90000000000002,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
195.0,-83.5,-95.0,-80.9,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
200.0,-83.5,-95.0,-80.90000000000002,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
205.0,-83.5,-95.0,-80.9,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
210.0,-83.5,-95.0,-80.90000000000002,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
215.0,-83.5,-95.0,-80.9,-95.0,-95.0,-95.0,-87.33333333333331,7.8,3.0,13.0
220.0,-84.26666666666667,-95.0,-81.84,-95.0,-95.0,-95.0,-87.84444444444443,7.8,3.0,13.0
225.0,-84.26666666666667,-95.0,-81.84,-95.0,-95.0,-95.0,-87.84444444444443,7.8,3.0,13.0
230.0,-83.56666666666666,-95.0,-81.53500000000001,-95.0,-95.0,-95.0,-86.90277777777779,7.8,3.0,13.0
235.0,-84.1,-95.0,-82.37333333333332,-95.0,-95.0,-95.0,-87.1,7.8,3.0,13.0
240.0,-82.7,-95.0,-81.77166666666666,-93.8,-95.0,-95.0,-85.60833333333333,7.8,3.0,13.0
245.0,-82.43333333333334,-95.0,-82.065,-93.0,-95.0,-95.0,-85.1638888888889,7.8,3.0,13.0
250.0,-82.16666666666667,-95.0,-82.35833333333332,-92.2,-95.0,-95.0,-84.71944444444445,7.8,3.0,13.0
255.0,-81.16666666666667,-95.0,-81.67666666666665,-91.4,-94.46666666666667,-95.0,-83.54166666666667,7.8,3.0,13.0
260.0,-82.7,-95.0,-82.85166666666667,-91.4,-93.4,-95.0,-84.55,7.8,3.0,13.0
265.0,-82.23333333333333,-95.0,-81.94333333333334,-91.4,-92.33333333333333,-95.0,-83.90833333333333,7.8,3.0,13.0
270.0,-85.93333333333334,-95.0,-82.58999999999999,-92.6,-92.33333333333333,-95.0,-84.87333333333335,7.8,3.0,13.0
275.0,-87.73333333333333,-95.0,-82.32666666666667,-93.4,-92.33333333333333,-95.0,-84.96666666666667,7.8,3.0,13.0
