AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
65.0,-82.23333333333333,-94.0,-84.9031746031746,-91.76666666666667,-93.33333333333333,-94.0,-85.73666666666668,3.0,6.0,4.0
70.0,-82.13333333333334,-94.0,-85.34126984126985,-91.66666666666667,-92.33333333333333,-94.0,-85.36666666666669,3.0,6.0,4.0
75.0,-82.06666666666666,-94.0,-85.63333333333334,-91.6,-91.66666666666667,-94.0,-85.12000000000002,3.0,6.0,4.0
80.0,-81.96666666666667,-94.0,-86.07142857142858,-91.5,-90.66666666666667,-94.0,-84.75000000000003,3.0,6.0,4.0
85.0,-81.9,-94.0,-86.36349206349206,-91.43333333333334,-90.0,-94.0,-84.50333333333334,3.0,6.0,4.0
90.0,-80.0,-94.0,-85.35714285714286,-91.0,-89.0,-94.0,-82.90000000000002,3.0,6.0,4.0
95.0,-80.0,-94.0,-85.35714285714286,-91.0,-89.0,-94.0,-82.90000000000002,3.0,6.0,4.0
100.0,-80.0,-94.0,-85.35714285714286,-91.0,-89.0,-94.0,-82.90000000000002,3.0,6.0,4.0
105.0,-80.0,-94.0,-85.35714285714286,-91.0,-89.0,-94.0,-82.90000000000002,3.0,6.0,4.0
110.0,-80.0,-94.0,-85.35714285714286,-91.0,-89.0,-94.0,-82.90000000000002,3.0,6.0,4.0
115.0,-80.0,-94.0,-85.35714285714286,-91.0,-89.0,-94.0,-82.90000000000002,3.0,6.0,4.0
120.0,-81.86666666666666,-94.0,-86.50952380952381,-91.4,-89.66666666666667,-94.0,-84.38000000000001,3.0,6.0,4.0
125.0,-81.9,-93.7,-86.37904761904763,-91.36666666666666,-90.0,-94.0,-84.40666666666668,3.0,6.0,4.0
130.0,-82.0,-92.8,-85.98761904761906,-91.26666666666667,-91.0,-94.0,-84.48666666666666,3.0,6.0,4.0
135.0,-82.06666666666666,-92.2,-85.72666666666669,-91.2,-91.66666666666667,-94.0,-84.53999999999999,3.0,6.0,4.0
140.0,-82.16666666666667,-91.3,-85.33523809523811,-91.1,-92.66666666666667,-94.0,-84.61999999999999,3.0,6.0,4.0
145.0,-82.23333333333333,-90.7,-85.07428571428572,-91.03333333333333,-93.33333333333333,-94.0,-84.67333333333333,3.0,6.0,4.0
150.0,-80.46666666666667,-89.8,-83.53047619047621,-90.53333333333333,-93.66666666666667,-94.0,-83.27333333333331,3.0,6.0,4.0
155.0,-80.5,-89.5,-83.40000000000002,-90.5,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
160.0,-80.5,-89.5,-83.40000000000002,-90.5,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
165.0,-80.5,-89.5,-83.40000000000002,-90.5,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
170.0,-80.5,-89.5,-83.40000000000002,-90.5,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
175.0,-80.5,-89.5,-83.40000000000002,-90.5,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
180.0,-82.3,-90.1,-84.81333333333333,-90.96666666666667,-94.0,-94.0,-84.72666666666666,3.0,6.0,4.0
185.0,-81.33333333333333,-90.4,-84.01333333333335,-90.73333333333333,-94.0,-94.0,-84.09555555555556,3.0,6.0,4.0
190.0,-81.23333333333333,-91.3,-83.87333333333335,-90.73333333333333,-94.0,-94.0,-84.2188888888889,3.0,6.0,4.0
195.0,-81.16666666666667,-91.9,-83.78,-90.73333333333333,-94.0,-94.0,-84.30111111111113,3.0,6.0,4.0
200.0,-81.06666666666666,-92.8,-83.64000000000001,-90.73333333333333,-94.0,-94.0,-84.42444444444446,3.0,6.0,4.0
205.0,-81.0,-93.4,-83.54666666666667,-90.73333333333333,-94.0,-94.0,-84.50666666666667,3.0,6.0,4.0
210.0,-79.1,-93.7,-81.99333333333335,-90.26666666666667,-94.0,-94.0,-83.20333333333335,3.0,6.0,4.0
215.0,-80.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-83.91666666666669,3.0,6.0,4.0
220.0,-80.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-83.91666666666669,3.0,6.0,4.0
225.0,-80.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-83.91666666666669,3.0,6.0,4.0
230.0,-80.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-83.91666666666669,3.0,6.0,4.0
235.0,-80.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-83.91666666666669,3.0,6.0,4.0
240.0,-80.93333333333334,-94.0,-83.45333333333335,-90.73333333333333,-94.0,-94.0,-84.5888888888889,3.0,6.0,4.0
245.0,-81.03333333333333,-94.0,-83.48666666666668,-90.7,-94.0,-94.0,-84.54777777777778,3.0,6.0,4.0
250.0,-81.33333333333333,-94.0,-83.58666666666667,-90.6,-94.0,-94.0,-84.42444444444442,3.0,6.0,4.0
255.0,-81.53333333333333,-94.0,-83.65333333333335,-90.53333333333333,-94.0,-94.0,-84.34222222222222,3.0,6.0,4.0
260.0,-81.83333333333333,-94.0,-83.75333333333334,-90.43333333333334,-94.0,-94.0,-84.21888888888887,3.0,6.0,4.0
265.0,-82.03333333333333,-94.0,-83.82000000000001,-90.36666666666666,-94.0,-94.0,-84.13666666666667,3.0,6.0,4.0
270.0,-81.4,-94.0,-83.16666666666669,-90.03333333333333,-94.0,-94.0,-83.3411111111111,3.0,6.0,4.0
275.0,-81.5,-94.0,-83.20000000000002,-90.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
280.0,-81.5,-94.0,-83.20000000000002,-90.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
285.0,-81.5,-94.0,-83.20000000000002,-90.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
290.0,-81.5,-94.0,-83.20000000000002,-90.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
295.0,-81.5,-94.0,-83.20000000000002,-90.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
300.0,-82.33333333333333,-94.0,-83.92000000000002,-90.26666666666667,-94.0,-94.0,-84.01333333333332,3.0,6.0,4.0
305.0,-82.23333333333333,-94.0,-83.88000000000001,-90.26666666666667,-93.6,-94.0,-84.16,3.0,6.0,4.0
310.0,-81.93333333333334,-94.0,-83.75999999999998,-90.26666666666667,-92.4,-94.0,-84.6,3.0,6.0,4.0
315.0,-81.73333333333333,-94.0,-83.67999999999999,-90.26666666666667,-91.6,-94.0,-84.89333333333335,3.0,6.0,4.0
320.0,-81.43333333333334,-94.0,-83.55999999999997,-90.26666666666667,-90.4,-94.0,-85.33333333333333,3.0,6.0,4.0
325.0,-81.23333333333333,-94.0,-83.47999999999999,-90.26666666666667,-89.6,-94.0,-85.62666666666668,3.0,6.0,4.0
330.0,-80.1,-94.0,-82.64,-90.0,-88.4,-94.0,-85.35333333333332,3.0,6.0,4.0
335.0,-80.0,-94.0,-82.59999999999998,-90.0,-88.0,-94.0,-85.5,3.0,6.0,4.0
340.0,-80.0,-94.0,-82.59999999999998,-90.0,-88.0,-94.0,-85.5,3.0,6.0,4.0
345.0,-80.0,-94.0,-82.59999999999998,-90.0,-88.0,-94.0,-85.5,3.0,6.0,4.0
350.0,-80.0,-94.0,-82.59999999999998,-90.0,-88.0,-94.0,-85.5,3.0,6.0,4.0
355.0,-80.0,-94.0,-82.59999999999998,-90.0,-88.0,-94.0,-85.5,3.0,6.0,4.0
360.0,-80.0,-94.0,-82.59999999999998,-90.0,-88.0,-94.0,-85.5,3.0,6.0,4.0
365.0,-81.86666666666666,-94.0,-84.11999999999999,-90.53333333333333,-88.8,-94.0,-86.63333333333334,3.0,6.0,4.0
370.0,-81.13333333333334,-93.3,-83.35999999999997,-90.26666666666667,-89.6,-94.0,-85.42666666666666,3.0,6.0,4.0
375.0,-81.26666666666667,-92.83333333333333,-83.35999999999999,-90.26666666666667,-90.4,-94.0,-84.99999999999999,3.0,6.0,4.0
380.0,-81.46666666666667,-92.13333333333334,-83.35999999999997,-90.26666666666667,-91.6,-94.0,-84.35999999999999,3.0,6.0,4.0
385.0,-81.6,-91.66666666666667,-83.35999999999999,-90.26666666666667,-92.4,-94.0,-83.93333333333334,3.0,6.0,4.0
390.0,-81.8,-90.96666666666667,-83.35999999999997,-90.26666666666667,-93.6,-94.0,-83.29333333333332,3.0,6.0,4.0
395.0,-80.06666666666666,-90.5,-81.83999999999999,-89.73333333333333,-93.6,-94.0,-81.73333333333332,3.0,6.0,4.0
400.0,-81.0,-90.5,-82.59999999999998,-90.0,-94.0,-94.0,-82.29999999999998,3.0,6.0,4.0
405.0,-81.0,-90.5,-82.59999999999998,-90.0,-94.0,-94.0,-82.29999999999998,3.0,6.0,4.0
410.0,-81.0,-90.5,-82.59999999999998,-90.0,-94.0,-94.0,-82.29999999999998,3.0,6.0,4.0
415.0,-81.0,-90.5,-82.59999999999998,-90.0,-94.0,-94.0,-82.29999999999998,3.0,6.0,4.0
420.0,-81.0,-90.5,-82.59999999999998,-90.0,-94.0,-94.0,-82.29999999999998,3.0,6.0,4.0
425.0,-82.73333333333333,-90.96666666666667,-84.11999999999999,-90.53333333333333,-94.0,-94.0,-83.85999999999999,3.0,6.0,4.0
430.0,-81.76666666666667,-91.43333333333334,-83.38000000000001,-90.36666666666666,-94.0,-93.1,-83.20000000000002,3.0,6.0,4.0
435.0,-81.7,-91.9,-83.39333333333335,-90.43333333333334,-94.0,-92.5,-83.28000000000002,3.0,6.0,4.0
440.0,-81.6,-92.6,-83.41333333333334,-90.53333333333333,-94.0,-91.6,-83.40000000000002,3.0,6.0,4.0
445.0,-81.53333333333333,-93.06666666666666,-83.42666666666668,-90.6,-94.0,-91.0,-83.48000000000002,3.0,6.0,4.0
450.0,-81.43333333333334,-93.76666666666667,-83.44666666666667,-90.7,-94.0,-90.1,-83.60000000000001,3.0,6.0,4.0
455.0,-79.63333333333334,-93.76666666666667,-81.94000000000001,-90.23333333333333,-94.0,-89.5,-82.12000000000002,3.0,6.0,4.0
460.0,-80.5,-94.0,-82.70000000000002,-90.5,-94.0,-89.5,-82.90000000000002,3.0,6.0,4.0
465.0,-80.5,-94.0,-82.70000000000002,-90.5,-94.0,-89.5,-82.90000000000002,3.0,6.0,4.0
470.0,-80.5,-94.0,-82.70000000000002,-90.5,-94.0,-89.5,-82.90000000000002,3.0,6.0,4.0
475.0,-80.5,-94.0,-82.70000000000002,-90.5,-94.0,-89.5,-82.90000000000002,3.0,6.0,4.0
480.0,-80.5,-94.0,-82.70000000000002,-90.5,-94.0,-89.5,-82.90000000000002,3.0,6.0,4.0
485.0,-81.4,-94.0,-83.45333333333335,-90.73333333333333,-94.0,-89.8,-83.64000000000001,3.0,6.0,4.0
490.0,-81.46666666666667,-94.0,-83.4,-90.86666666666666,-94.0,-90.4,-83.62666666666668,3.0,6.0,4.0
495.0,-81.53333333333333,-94.0,-83.34666666666665,-91.0,-94.0,-91.0,-83.61333333333332,3.0,6.0,4.0
500.0,-81.63333333333334,-94.0,-83.26666666666665,-91.2,-94.0,-91.9,-83.59333333333332,3.0,6.0,4.0
505.0,-81.7,-94.0,-83.21333333333332,-91.33333333333333,-94.0,-92.5,-83.57999999999998,3.0,6.0,4.0
510.0,-81.8,-94.0,-83.13333333333334,-91.53333333333333,-94.0,-93.4,-83.55999999999999,3.0,6.0,4.0
515.0,-80.96666666666667,-94.0,-82.32666666666665,-91.43333333333334,-94.0,-93.7,-82.80666666666666,3.0,6.0,4.0
520.0,-81.0,-94.0,-82.29999999999998,-91.5,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
525.0,-81.0,-94.0,-82.29999999999998,-91.5,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
530.0,-81.0,-94.0,-82.29999999999998,-91.5,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
535.0,-81.0,-94.0,-82.29999999999998,-91.5,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
540.0,-81.0,-94.0,-82.29999999999998,-91.5,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
545.0,-81.86666666666666,-94.0,-83.07999999999998,-91.66666666666667,-94.0,-94.0,-83.54666666666665,3.0,6.0,4.0
550.0,-81.86666666666666,-93.53333333333333,-83.44952380952381,-92.0,-92.86666666666666,-93.6,-83.47999999999999,3.0,6.0,4.0
555.0,-81.86666666666666,-93.06666666666666,-83.81904761904762,-92.33333333333333,-91.73333333333333,-93.2,-83.41333333333333,3.0,6.0,4.0
560.0,-81.86666666666666,-92.36666666666666,-84.37333333333335,-92.83333333333333,-90.03333333333333,-92.6,-83.31333333333332,3.0,6.0,4.0
565.0,-81.86666666666666,-91.9,-84.74285714285716,-93.16666666666667,-88.9,-92.2,-83.24666666666666,3.0,6.0,4.0
570.0,-81.86666666666666,-91.2,-85.29714285714287,-93.66666666666667,-87.2,-91.6,-83.14666666666666,3.0,6.0,4.0
575.0,-81.0,-90.73333333333333,-84.88666666666668,-93.83333333333333,-86.06666666666666,-91.2,-82.33333333333331,3.0,6.0,4.0
580.0,-81.0,-90.5,-85.0714285714286,-94.0,-85.5,-91.0,-82.29999999999998,3.0,6.0,4.0
585.0,-81.0,-90.5,-85.0714285714286,-94.0,-85.5,-91.0,-82.29999999999998,3.0,6.0,4.0
590.0,-81.0,-90.5,-85.0714285714286,-94.0,-85.5,-91.0,-82.29999999999998,3.0,6.0,4.0
595.0,-81.0,-90.5,-85.0714285714286,-94.0,-85.5,-91.0,-82.29999999999998,3.0,6.0,4.0
600.0,-81.0,-90.5,-85.0714285714286,-94.0,-85.5,-91.0,-82.29999999999998,3.0,6.0,4.0
605.0,-81.86666666666666,-90.73333333333333,-85.66666666666669,-94.0,-86.06666666666666,-91.2,-83.07999999999998,3.0,6.0,4.0
610.0,-81.66666666666667,-91.2,-85.40380952380951,-93.46666666666667,-87.2,-91.13333333333334,-83.24,3.0,6.0,4.0
615.0,-81.46666666666667,-91.66666666666667,-85.14095238095236,-92.93333333333334,-88.33333333333333,-91.06666666666666,-83.4,3.0,6.0,4.0
620.0,-81.16666666666667,-92.36666666666666,-84.74666666666666,-92.13333333333334,-90.03333333333333,-90.96666666666667,-83.64,3.0,6.0,4.0
625.0,-80.96666666666667,-92.83333333333333,-84.4838095238095,-91.6,-91.16666666666667,-90.9,-83.8,3.0,6.0,4.0
630.0,-80.66666666666667,-93.53333333333333,-84.08952380952378,-90.8,-92.86666666666666,-90.8,-84.03999999999999,3.0,6.0,4.0
635.0,-79.6,-93.76666666666667,-83.23142857142855,-90.26666666666667,-93.43333333333334,-90.53333333333333,-83.42,3.0,6.0,4.0
640.0,-79.5,-94.0,-83.09999999999998,-90.0,-94.0,-90.5,-83.5,3.0,6.0,4.0
645.0,-79.5,-94.0,-83.09999999999998,-90.0,-94.0,-90.5,-83.5,3.0,6.0,4.0
650.0,-79.5,-94.0,-83.09999999999998,-90.0,-94.0,-90.5,-83.5,3.0,6.0,4.0
655.0,-79.5,-94.0,-83.09999999999998,-90.0,-94.0,-90.5,-83.5,3.0,6.0,4.0
660.0,-79.5,-94.0,-83.09999999999998,-90.0,-94.0,-90.5,-83.5,3.0,6.0,4.0
665.0,-79.5,-94.0,-83.09999999999998,-90.0,-94.0,-90.5,-83.5,3.0,6.0,4.0
670.0,-81.43333333333334,-94.0,-84.55333333333333,-90.53333333333333,-94.0,-90.96666666666667,-84.9,3.0,6.0,4.0
675.0,-81.16666666666667,-94.0,-83.80666666666666,-91.06666666666666,-93.4,-91.43333333333334,-84.2,3.0,6.0,4.0
680.0,-81.86666666666666,-94.0,-83.78666666666666,-91.86666666666666,-92.8,-92.13333333333334,-84.2,3.0,6.0,4.0
685.0,-82.33333333333333,-94.0,-83.77333333333333,-92.4,-92.4,-92.6,-84.2,3.0,6.0,4.0
690.0,-83.03333333333333,-94.0,-83.75333333333333,-93.2,-91.8,-93.3,-84.2,3.0,6.0,4.0
695.0,-83.5,-94.0,-83.74,-93.73333333333333,-91.4,-93.76666666666667,-84.2,3.0,6.0,4.0
700.0,-82.26666666666667,-94.0,-82.26666666666667,-94.0,-90.8,-94.0,-82.8,3.0,6.0,4.0
705.0,-83.0,-94.0,-83.0,-94.0,-91.0,-94.0,-83.5,3.0,6.0,4.0
710.0,-83.0,-94.0,-83.0,-94.0,-91.0,-94.0,-83.5,3.0,6.0,4.0
715.0,-83.0,-94.0,-83.0,-94.0,-91.0,-94.0,-83.5,3.0,6.0,4.0
720.0,-83.0,-94.0,-83.0,-94.0,-91.0,-94.0,-83.5,3.0,6.0,4.0
725.0,-83.0,-94.0,-83.0,-94.0,-91.0,-94.0,-83.5,3.0,6.0,4.0
730.0,-84.46666666666667,-94.0,-84.46666666666667,-94.0,-91.4,-94.0,-84.9,3.0,6.0,4.0
735.0,-83.43333333333334,-94.0,-83.67333333333335,-93.2,-91.8,-94.0,-84.05999999999999,3.0,6.0,4.0
740.0,-83.13333333333334,-94.0,-83.61333333333333,-92.4,-92.4,-94.0,-83.92,3.0,6.0,4.0
745.0,-82.93333333333334,-94.0,-83.57333333333334,-91.86666666666666,-92.8,-94.0,-83.82666666666665,3.0,6.0,4.0
750.0,-82.63333333333334,-94.0,-83.51333333333334,-91.06666666666666,-93.4,-94.0,-83.68666666666667,3.0,6.0,4.0
755.0,-82.43333333333334,-94.0,-83.47333333333334,-90.53333333333333,-93.8,-94.0,-83.59333333333332,3.0,6.0,4.0
760.0,-80.66666666666667,-94.0,-81.94666666666669,-89.73333333333333,-94.0,-94.0,-82.05333333333331,3.0,6.0,4.0
765.0,-81.5,-94.0,-82.70000000000002,-90.0,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
770.0,-81.5,-94.0,-82.70000000000002,-90.0,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
775.0,-81.5,-94.0,-82.70000000000002,-90.0,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
780.0,-81.5,-94.0,-82.70000000000002,-90.0,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
785.0,-81.5,-94.0,-82.70000000000002,-90.0,-94.0,-94.0,-82.79999999999998,3.0,6.0,4.0
790.0,-83.16666666666667,-94.0,-84.20666666666668,-90.53333333333333,-94.0,-94.0,-84.29333333333332,3.0,6.0,4.0
795.0,-82.26666666666667,-94.0,-83.45333333333335,-90.33333333333333,-94.0,-94.0,-83.50666666666666,3.0,6.0,4.0
800.0,-82.16666666666667,-94.0,-83.45333333333335,-90.43333333333334,-94.0,-94.0,-83.44666666666667,3.0,6.0,4.0
805.0,-82.1,-94.0,-83.45333333333335,-90.5,-94.0,-94.0,-83.40666666666667,3.0,6.0,4.0
810.0,-82.0,-94.0,-83.45333333333335,-90.6,-94.0,-94.0,-83.34666666666666,3.0,6.0,4.0
815.0,-81.93333333333334,-94.0,-83.45333333333335,-90.66666666666667,-94.0,-94.0,-83.30666666666666,3.0,6.0,4.0
820.0,-80.16666666666667,-94.0,-81.94666666666669,-90.23333333333333,-94.0,-94.0,-81.75333333333333,3.0,6.0,4.0
825.0,-81.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-82.5,3.0,6.0,4.0
830.0,-81.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-82.5,3.0,6.0,4.0
835.0,-81.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-82.5,3.0,6.0,4.0
840.0,-81.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-82.5,3.0,6.0,4.0
845.0,-81.0,-94.0,-82.70000000000002,-90.5,-94.0,-94.0,-82.5,3.0,6.0,4.0
850.0,-82.73333333333333,-94.0,-84.20666666666668,-90.96666666666667,-94.0,-94.0,-84.03333333333333,3.0,6.0,4.0
855.0,-81.93333333333334,-94.0,-83.50666666666666,-90.86666666666666,-92.8,-94.0,-83.45555555555556,3.0,6.0,4.0
860.0,-82.03333333333333,-94.0,-83.58666666666664,-91.06666666666666,-91.0,-94.0,-83.7388888888889,3.0,6.0,4.0
865.0,-82.1,-94.0,-83.63999999999997,-91.2,-89.8,-94.0,-83.92777777777778,3.0,6.0,4.0
870.0,-82.2,-94.0,-83.71999999999998,-91.4,-88.0,-94.0,-84.21111111111112,3.0,6.0,4.0
875.0,-82.26666666666667,-94.0,-83.77333333333331,-91.53333333333333,-86.8,-94.0,-84.4,3.0,6.0,4.0
880.0,-80.63333333333334,-94.0,-82.34666666666665,-91.26666666666667,-85.0,-94.0,-83.15000000000002,3.0,6.0,4.0
885.0,-81.5,-94.0,-83.09999999999998,-91.5,-85.0,-94.0,-83.91666666666669,3.0,6.0,4.0
890.0,-81.5,-94.0,-83.09999999999998,-91.5,-85.0,-94.0,-83.91666666666669,3.0,6.0,4.0
895.0,-81.5,-94.0,-83.09999999999998,-91.5,-85.0,-94.0,-83.91666666666669,3.0,6.0,4.0
900.0,-81.5,-94.0,-83.09999999999998,-91.5,-85.0,-94.0,-83.91666666666669,3.0,6.0,4.0
905.0,-81.5,-94.0,-83.09999999999998,-91.5,-85.0,-94.0,-83.91666666666669,3.0,6.0,4.0
910.0,-82.33333333333333,-94.0,-83.82666666666665,-91.66666666666667,-85.6,-94.0,-84.5888888888889,3.0,6.0,4.0
915.0,-82.4,-94.0,-83.8,-91.83333333333333,-86.2,-94.0,-84.54777777777778,3.0,6.0,4.0
920.0,-82.6,-94.0,-83.72000000000001,-92.33333333333333,-88.0,-94.0,-84.42444444444442,3.0,6.0,4.0
925.0,-82.73333333333333,-94.0,-83.66666666666669,-92.66666666666667,-89.2,-94.0,-84.34222222222222,3.0,6.0,4.0
930.0,-82.93333333333334,-94.0,-83.58666666666667,-93.16666666666667,-91.0,-94.0,-84.21888888888887,3.0,6.0,4.0
935.0,-83.06666666666666,-94.0,-83.53333333333333,-93.5,-92.2,-94.0,-84.13666666666667,3.0,6.0,4.0
940.0,-82.43333333333334,-94.0,-82.72666666666667,-93.83333333333333,-93.4,-94.0,-83.3411111111111,3.0,6.0,4.0
945.0,-82.5,-94.0,-82.70000000000002,-94.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
950.0,-82.5,-94.0,-82.70000000000002,-94.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
955.0,-82.5,-94.0,-82.70000000000002,-94.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
960.0,-82.5,-94.0,-82.70000000000002,-94.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
965.0,-82.5,-94.0,-82.70000000000002,-94.0,-94.0,-94.0,-83.29999999999998,3.0,6.0,4.0
970.0,-83.26666666666667,-94.0,-83.45333333333335,-94.0,-94.0,-94.0,-84.01333333333332,3.0,6.0,4.0
975.0,-83.16666666666667,-94.0,-83.50666666666667,-93.76666666666667,-94.0,-94.0,-84.02666666666666,3.0,6.0,4.0
980.0,-82.86666666666666,-94.0,-83.66666666666667,-93.06666666666666,-94.0,-94.0,-84.06666666666666,3.0,6.0,4.0
985.0,-82.66666666666667,-94.0,-83.77333333333333,-92.6,-94.0,-94.0,-84.09333333333333,3.0,6.0,4.0
990.0,-82.36666666666666,-94.0,-83.93333333333334,-91.9,-94.0,-94.0,-84.13333333333334,3.0,6.0,4.0
995.0,-82.16666666666667,-94.0,-84.03999999999999,-91.43333333333334,-94.0,-94.0,-84.16000000000001,3.0,6.0,4.0
1000.0,-81.1,-94.0,-83.44666666666667,-90.73333333333333,-94.0,-94.0,-83.48666666666666,3.0,6.0,4.0
1005.0,-81.0,-94.0,-83.5,-90.5,-94.0,-94.0,-83.5,3.0,6.0,4.0
1010.0,-81.0,-94.0,-83.5,-90.5,-94.0,-94.0,-83.5,3.0,6.0,4.0
1015.0,-81.0,-94.0,-83.5,-90.5,-94.0,-94.0,-83.5,3.0,6.0,4.0
1020.0,-81.0,-94.0,-83.5,-90.5,-94.0,-94.0,-83.5,3.0,6.0,4.0
1025.0,-81.0,-94.0,-83.5,-90.5,-94.0,-94.0,-83.5,3.0,6.0,4.0
1030.0,-81.0,-94.0,-83.5,-90.5,-94.0,-94.0,-83.5,3.0,6.0,4.0
1035.0,-82.73333333333333,-94.0,-84.9,-90.96666666666667,-94.0,-94.0,-84.9,3.0,6.0,4.0
1040.0,-81.76666666666667,-94.0,-84.3,-90.93333333333334,-94.0,-94.0,-84.31999999999998,3.0,6.0,4.0
1045.0,-81.7,-94.0,-84.36666666666666,-91.06666666666666,-94.0,-94.0,-84.39999999999999,3.0,6.0,4.0
1050.0,-81.6,-94.0,-84.46666666666667,-91.26666666666667,-94.0,-94.0,-84.51999999999998,3.0,6.0,4.0
1055.0,-81.53333333333333,-94.0,-84.53333333333333,-91.4,-94.0,-94.0,-84.59999999999998,3.0,6.0,4.0
1060.0,-81.43333333333334,-94.0,-84.63333333333334,-91.6,-94.0,-94.0,-84.71999999999998,3.0,6.0,4.0
1065.0,-79.63333333333334,-94.0,-83.3,-91.26666666666667,-94.0,-94.0,-83.39999999999999,3.0,6.0,4.0
1070.0,-80.5,-94.0,-84.0,-91.5,-94.0,-94.0,-84.09999999999998,3.0,6.0,4.0
1075.0,-80.5,-94.0,-84.0,-91.5,-94.0,-94.0,-84.09999999999998,3.0,6.0,4.0
1080.0,-80.5,-94.0,-84.0,-91.5,-94.0,-94.0,-84.09999999999998,3.0,6.0,4.0
1085.0,-80.5,-94.0,-84.0,-91.5,-94.0,-94.0,-84.09999999999998,3.0,6.0,4.0
1090.0,-80.5,-94.0,-84.0,-91.5,-94.0,-94.0,-84.09999999999998,3.0,6.0,4.0
1095.0,-82.3,-94.0,-85.33333333333333,-91.83333333333333,-94.0,-94.0,-85.42,3.0,6.0,4.0
1100.0,-81.4,-94.0,-84.50666666666667,-91.16666666666667,-92.3,-94.0,-84.58,3.0,6.0,4.0
1105.0,-81.4,-94.0,-84.4,-90.83333333333333,-91.16666666666667,-94.0,-84.46000000000001,3.0,6.0,4.0
1110.0,-81.4,-94.0,-84.24000000000001,-90.33333333333333,-89.46666666666667,-94.0,-84.28,3.0,6.0,4.0
1115.0,-81.4,-94.0,-84.13333333333334,-90.0,-88.33333333333333,-94.0,-84.16000000000001,3.0,6.0,4.0
1120.0,-81.4,-94.0,-83.97333333333334,-89.5,-86.63333333333334,-94.0,-83.98,3.0,6.0,4.0
1125.0,-79.6,-94.0,-82.53333333333335,-88.83333333333333,-85.5,-94.0,-82.54,3.0,6.0,4.0
1130.0,-80.5,-94.0,-83.20000000000002,-89.0,-85.5,-94.0,-83.20000000000002,3.0,6.0,4.0
1135.0,-80.5,-94.0,-83.20000000000002,-89.0,-85.5,-94.0,-83.20000000000002,3.0,6.0,4.0
1140.0,-80.5,-94.0,-83.20000000000002,-89.0,-85.5,-94.0,-83.20000000000002,3.0,6.0,4.0
30.0,-79.06666666666666,-94.0,-81.24444444444444,-87.93333333333334,-94.0,-94.0,-82.14666666666666,3.0,0.6,6.0
35.0,-78.0,-94.0,-80.33333333333331,-87.5,-94.0,-94.0,-81.29999999999998,3.0,0.6,6.0
40.0,-78.0,-94.0,-80.33333333333333,-87.5,-94.0,-94.0,-81.29999999999998,3.0,0.6,6.0
45.0,-79.06666666666666,-94.0,-81.24444444444444,-87.93333333333334,-94.0,-94.0,-82.14666666666666,3.0,0.6,6.0
50.0,-79.13333333333334,-93.73333333333333,-81.23333333333333,-88.16666666666667,-93.76666666666667,-94.0,-81.95333333333333,3.0,0.6,6.0
55.0,-79.33333333333333,-92.93333333333334,-81.20000000000002,-88.86666666666666,-93.06666666666666,-94.0,-81.37333333333336,3.0,0.6,6.0
60.0,-79.46666666666667,-92.4,-81.17777777777779,-89.33333333333333,-92.6,-94.0,-80.98666666666668,3.0,0.6,6.0
65.0,-79.66666666666667,-91.6,-81.14444444444446,-90.03333333333333,-91.9,-94.0,-80.40666666666668,3.0,0.6,6.0
